session,name,query,title,product_id,category,clean_text
ae00ab2d6de59aeddfe4080cb101f72da466dc57ca9c10084494c5ba16eacedc,search,black metalic Adidas shoe,,,,black metalic adidas shoe
ae00ab2d6de59aeddfe4080cb101f72da466dc57ca9c10084494c5ba16eacedc,search,yellow wool prada wristwatch,,,,yellow wool prada wristwatch
47c0870d37e37c7092160d53951fac95b979277281eed478174d088635a65cdc,search,gold wristwatch,,,,gold wristwatch
47c0870d37e37c7092160d53951fac95b979277281eed478174d088635a65cdc,search,blue wool gucci dress,,,,blue wool gucci dress
b13f49994bad9a0b5808db41b338131cf3b229f956ea2ed745e4a72c7aa3714c,search,yellow metalic Rolex watch,,,,yellow metalic rolex watch
b1cd83695ecfa92c90b35e40e8a5c5aba05e232d5813684523fb9b2cfe356c95,search,metalic gucci shoe,,,,metalic gucci shoe
56804102e356322909a5d8a5045d0189a41e88db37da0af8a24108f1620adafb,search,green metalic casio wristwatch,,,,green metalic casio wristwatch
56804102e356322909a5d8a5045d0189a41e88db37da0af8a24108f1620adafb,search,white leather calvin klein trousers,,,,white leather calvin klein trousers
c99f7b4d0ba32f7e18848608d26ef2d37dad099d312821189ea297615a4d18ee,search,yellow gold watch,,,,yellow gold watch
c99f7b4d0ba32f7e18848608d26ef2d37dad099d312821189ea297615a4d18ee,search,wool ana luisa wristwatch,,,,wool ana luisa wristwatch
c99f7b4d0ba32f7e18848608d26ef2d37dad099d312821189ea297615a4d18ee,search,green wool handbag,,,,green wool handbag
54aaefd1dd9e15fda3b7d3ac7b2f91798ba34256fbf33eb04804113924061b0b,search,yellow leather Rolex wristwatch,,,,yellow leather rolex wristwatch
54aaefd1dd9e15fda3b7d3ac7b2f91798ba34256fbf33eb04804113924061b0b,search,metalic prada handbag,,,,metalic prada handbag
54aaefd1dd9e15fda3b7d3ac7b2f91798ba34256fbf33eb04804113924061b0b,search,leather prada coat,,,,leather prada coat
554ca83916ceafa814738304738c841e816c6b481b6551a7a946270933cba785,search,Diesel jeans,,,,diesel jeans
554ca83916ceafa814738304738c841e816c6b481b6551a7a946270933cba785,search,metalic clothing,,,,metalic clothing
554ca83916ceafa814738304738c841e816c6b481b6551a7a946270933cba785,search,metalic gucci shoe,,,,metalic gucci shoe
a893445385eed548701b6765a1f428ab4d0675c5a6ebafb6dd0d2fa70ad374ca,search,wool prada high heels,,,,wool prada high heels
ebe605a4ca0835b837653f41416c07659194d25e8f44cbb7bf44589934ca7e91,search,metalic calvin klein pants,,,,metalic calvin klein pants
697a581769fe213ec7ae99c73da6c4cebe29e1db0707b2f476626b0a53a154e4,search,bag,,,,bag
697a581769fe213ec7ae99c73da6c4cebe29e1db0707b2f476626b0a53a154e4,search,prada jacket,,,,prada jacket
17629864c19e5ff5dbca44fd5ecb49e4aaad576fca36914f5e2455ec6406ba23,search,wool bag,,,,wool bag
8186dc1e5ca2b636dc98efa737d7a96161c7fe2d504a0e31da75a286a0536024,search,Rolex watch,,,,rolex watch
8186dc1e5ca2b636dc98efa737d7a96161c7fe2d504a0e31da75a286a0536024,search,black metalic dress,,,,black metalic dress
8186dc1e5ca2b636dc98efa737d7a96161c7fe2d504a0e31da75a286a0536024,search,calvin klein trousers,,,,calvin klein trousers
a6903453e5e835bfcbce734b40b6d5b9720f3c07cbbc0d9183ab6976e9e0bb77,search,yellow calvin klein trousers,,,,yellow calvin klein trousers
a6903453e5e835bfcbce734b40b6d5b9720f3c07cbbc0d9183ab6976e9e0bb77,search,jacket,,,,jacket
a6903453e5e835bfcbce734b40b6d5b9720f3c07cbbc0d9183ab6976e9e0bb77,search,metalic Adidas high heels,,,,metalic adidas high heels
91ebdb2b5e5a837f759b16e720b636c8db32439a8d14948c3a74a203fe9f3a21,search,prada clothing,,,,prada clothing
91ebdb2b5e5a837f759b16e720b636c8db32439a8d14948c3a74a203fe9f3a21,search,metalic watch,,,,metalic watch
91ebdb2b5e5a837f759b16e720b636c8db32439a8d14948c3a74a203fe9f3a21,search,gucci wristwatch,,,,gucci wristwatch
9a51d5bb11d2abc23648a3d9c12ee013cd71581dac3da645434087815459b45d,search,metalic watch,,,,metalic watch
9a51d5bb11d2abc23648a3d9c12ee013cd71581dac3da645434087815459b45d,search,gold watch,,,,gold watch
9a51d5bb11d2abc23648a3d9c12ee013cd71581dac3da645434087815459b45d,search,metalic coat,,,,metalic coat
8e16ba06783c75b8672717cd9d27123b3055882eb5d0a4c55f00a01b1b8adcae,search,gold Rolex wristwatch,,,,gold rolex wristwatch
8e16ba06783c75b8672717cd9d27123b3055882eb5d0a4c55f00a01b1b8adcae,search,wool wristwatch,,,,wool wristwatch
412527741b869e47fa51042301abf6bf3fb2027b3ded2ea53b6ed894380adc2f,search,Adidas jacket,,,,adidas jacket
412527741b869e47fa51042301abf6bf3fb2027b3ded2ea53b6ed894380adc2f,search,black Adidas high heels,,,,black adidas high heels
412527741b869e47fa51042301abf6bf3fb2027b3ded2ea53b6ed894380adc2f,search,dress,,,,dress
294d9564f3b89699e428a8c40ee5b4aa2d09c23c79e3dd68176b313188b81881,search,leather handbag,,,,leather handbag
294d9564f3b89699e428a8c40ee5b4aa2d09c23c79e3dd68176b313188b81881,search,white metalic hermes handbag,,,,white metalic hermes handbag
1857ac6e23bb06f1f74db0768477f5d6bdc1733ca8bd7a6667c1e82d284b8f4a,search,wool dress,,,,wool dress
a7f79b9edd620b835b05aa5de95146fc7dcce181ddf396c10c6b982f86cd55bb,search,metalic trousers,,,,metalic trousers
da70fd17a80bf30717bda010afe7b0f03169b07b303bc0fb6faa7f5fc188e1f7,search,prada shoe,,,,prada shoe
da70fd17a80bf30717bda010afe7b0f03169b07b303bc0fb6faa7f5fc188e1f7,search,wool ana luisa wristwatch,,,,wool ana luisa wristwatch
da70fd17a80bf30717bda010afe7b0f03169b07b303bc0fb6faa7f5fc188e1f7,search,jacket,,,,jacket
314d6598f72c2ff551dd6a200470b3c6ea36b8d2d9efd88aaa1da1539e280d20,search,wristwatch,,,,wristwatch
314d6598f72c2ff551dd6a200470b3c6ea36b8d2d9efd88aaa1da1539e280d20,search,Adidas shoes,,,,adidas shoes
8c54e5b01f0228adf7beed7486f167aaa51a695fd498b4c35dd1caf6c39a9e0b,search,black calvin klein jeans,,,,black calvin klein jeans
8c54e5b01f0228adf7beed7486f167aaa51a695fd498b4c35dd1caf6c39a9e0b,search,yellow leather casio watch,,,,yellow leather casio watch
8c54e5b01f0228adf7beed7486f167aaa51a695fd498b4c35dd1caf6c39a9e0b,search,leather gucci high heels,,,,leather gucci high heels
95687b557a67d137e79c774b405416ab639a2db4d4ac723eca76cc0c230ae1f9,search,white metalic handbag,,,,white metalic handbag
4af9f27ca21d86dfbcd26ffd54ff9a0d9cf46032291b8338eeaf35261c868578,search,watch,,,,watch
4af9f27ca21d86dfbcd26ffd54ff9a0d9cf46032291b8338eeaf35261c868578,search,black casio wristwatch,,,,black casio wristwatch
4af9f27ca21d86dfbcd26ffd54ff9a0d9cf46032291b8338eeaf35261c868578,search,white new balance boot,,,,white new balance boot
e4eb9a5f9457696e6a8b8a94700cfde33b9d5972b12b686873ef728708c3eecd,search,leather gucci shoe,,,,leather gucci shoe
e4eb9a5f9457696e6a8b8a94700cfde33b9d5972b12b686873ef728708c3eecd,search,leather gucci shoe,,,,leather gucci shoe
34edfb635fcf48e6ac4d2cc6b44d7e6a67c0e10b85990bd55dc571b73df3ea98,search,ana luisa watch,,,,ana luisa watch
a78bb75d33123acb937dd7eab2d1193cd9a9bfac9293f6d19fe428460220f896,search,gold prada watch,,,,gold prada watch
a78bb75d33123acb937dd7eab2d1193cd9a9bfac9293f6d19fe428460220f896,search,gold gucci dress,,,,gold gucci dress
7a3eaf71f121251330acf78fe4922c8ae69395d788c84c57a039c7f748be2b9b,search,green trousers,,,,green trousers
864c3a8f8c3c1a295a3f34d05e449fc68879c12dd2dcbb151d8752dd60d53cda,search,white handbag,,,,white handbag
25ba0297ae6a64a37a4ad74d52ef2d30943ce801f7a52c397c1600a230e4c5d9,search,armani clothing,,,,armani clothing
4081d1a99c219e6bc6e81bf5d3e768646dd9783cebe30b51d1673344864c705f,search,beige Rolex watch,,,,beige rolex watch
ebbc304dabafdb76ba76e8f74c527ad0745c47640a0321dc9bfc5de49b460df3,search,green casio watch,,,,green casio watch
ccb69f4aa03042883616a5538c9a8aac55e2a448f3062211a79514cfdef7ac5a,search,metalic north face jacket,,,,metalic north face jacket
ccb69f4aa03042883616a5538c9a8aac55e2a448f3062211a79514cfdef7ac5a,search,metalic armani pants,,,,metalic armani pants
ccb69f4aa03042883616a5538c9a8aac55e2a448f3062211a79514cfdef7ac5a,search,yellow jacket,,,,yellow jacket
e0cfe17bcd06bd0aec1457e47cb677ba3b0f713f949d21f98ccb19e2ee1febce,search,blue gucci handbag,,,,blue gucci handbag
e0cfe17bcd06bd0aec1457e47cb677ba3b0f713f949d21f98ccb19e2ee1febce,search,black gold Adidas high heels,,,,black gold adidas high heels
74608cc38390c50cf44723350f74a6d7b1bfff3e498a1bcf258268a83374f9d7,search,leather prada clothing,,,,leather prada clothing
d3ea9d2f466201fcf8e699a2de95cd9874727b8f162e00b508028fc90f63f0fe,search,wristwatch,,,,wristwatch
d3ea9d2f466201fcf8e699a2de95cd9874727b8f162e00b508028fc90f63f0fe,search,wool handbag,,,,wool handbag
d3ea9d2f466201fcf8e699a2de95cd9874727b8f162e00b508028fc90f63f0fe,search,white metalic calvin klein clothing,,,,white metalic calvin klein clothing
c68808131a6bdc32d1dd424a8848274cddf9f568a5aee83c2160b62dcbd507c6,search,white jeans,,,,white jeans
c68808131a6bdc32d1dd424a8848274cddf9f568a5aee83c2160b62dcbd507c6,search,yellow leather calvin klein pants,,,,yellow leather calvin klein pants
c68808131a6bdc32d1dd424a8848274cddf9f568a5aee83c2160b62dcbd507c6,search,leather watch,,,,leather watch
aeb737e007b5729077360a24244b81522b94fc15bc9ceb86f8ccd7075b9fd1ca,search,green north face coat,,,,green north face coat
cb2a1d0ce3cda9565ec5ac494a77b45a0874ad3843199fabf9fd899b6755f301,search,gold armani wristwatch,,,,gold armani wristwatch
cb2a1d0ce3cda9565ec5ac494a77b45a0874ad3843199fabf9fd899b6755f301,search,metalic calvin klein clothing,,,,metalic calvin klein clothing
cb2a1d0ce3cda9565ec5ac494a77b45a0874ad3843199fabf9fd899b6755f301,search,red metalic coat,,,,red metalic coat
8eec12626e41169e139f214f7c69638b84dfe86987a80adf0c7a8f9c1a667374,search,red wristwatch,,,,red wristwatch
e752ae5f1793b917b765bec4b0ac7897e63760959539b51e332673fde7f46a2c,search,leather shoes,,,,leather shoes
e752ae5f1793b917b765bec4b0ac7897e63760959539b51e332673fde7f46a2c,search,red boot,,,,red boot
e752ae5f1793b917b765bec4b0ac7897e63760959539b51e332673fde7f46a2c,search,metalic jacket,,,,metalic jacket
8b174698e11762a2e1e2160a44c16f19443ba55f9cd2317040c42ae5593827ff,search,metalic boot,,,,metalic boot
8b174698e11762a2e1e2160a44c16f19443ba55f9cd2317040c42ae5593827ff,search,beige high heels,,,,beige high heels
8b174698e11762a2e1e2160a44c16f19443ba55f9cd2317040c42ae5593827ff,search,beige wool trousers,,,,beige wool trousers
9125b18bafa9b7fcb0238c26ec2780968b9f11278071566ef773f9f4677fcda1,search,gold bag,,,,gold bag
9125b18bafa9b7fcb0238c26ec2780968b9f11278071566ef773f9f4677fcda1,search,blue wool Diesel pants,,,,blue wool diesel pants
9125b18bafa9b7fcb0238c26ec2780968b9f11278071566ef773f9f4677fcda1,search,white leather wristwatch,,,,white leather wristwatch
7d52d13c7065a04f2612d7c9679c81930d63164d6b663f104e1c82304ae49825,search,yellow gold wristwatch,,,,yellow gold wristwatch
7d52d13c7065a04f2612d7c9679c81930d63164d6b663f104e1c82304ae49825,search,beige leather north face coat,,,,beige leather north face coat
88f03fcab1a93930ebebe6e664ea1cb31c534314422806f78c6444c361acb54c,search,ana luisa wristwatch,,,,ana luisa wristwatch
f139c1a41a5831f3681594c71439d21b670f4106d2d4c6ded88d7ecb34ef0ae7,search,green Adidas shoe,,,,green adidas shoe
f139c1a41a5831f3681594c71439d21b670f4106d2d4c6ded88d7ecb34ef0ae7,search,louis vuitton handbag,,,,louis vuitton handbag
d6d95200e9567efc237410419797f392ca8e1af7f189eff9ff24cd446b170dcb,search,green leather dress,,,,green leather dress
d6d95200e9567efc237410419797f392ca8e1af7f189eff9ff24cd446b170dcb,search,black leather jacket,,,,black leather jacket
76e9e0f768923144c7fc6b51914bb0540e79b3757598520d30bfa5ef211f3717,search,green metalic calvin klein clothing,,,,green metalic calvin klein clothing
76e9e0f768923144c7fc6b51914bb0540e79b3757598520d30bfa5ef211f3717,search,blue metalic dress,,,,blue metalic dress
c9dca9c5c442ec57c9de3e09eacc12be032836e8fb2a870bad290255b60f76d8,search,green hermes wristwatch,,,,green hermes wristwatch
c9dca9c5c442ec57c9de3e09eacc12be032836e8fb2a870bad290255b60f76d8,search,wool shoes,,,,wool shoes
bf5e68a69911384ae7eb37663f446ad7328dbfc84654739bbb101873b79dc677,search,Diesel pants,,,,diesel pants
bf5e68a69911384ae7eb37663f446ad7328dbfc84654739bbb101873b79dc677,search,gold gucci clothing,,,,gold gucci clothing
bf5e68a69911384ae7eb37663f446ad7328dbfc84654739bbb101873b79dc677,search,red wool gucci bag,,,,red wool gucci bag
772178869b2ae198af766399244ce8cd4426af7a6a8c0e7e497338b977257976,search,Diesel trousers,,,,diesel trousers
1809321f69a007fc9fff07e553e61dcd8f87aaed6b7c1383b407f66e7bfb3489,search,gold shoe,,,,gold shoe
4babdad926685423f3f54a41ee0830ad49e4ec64da73a8829f99338b2aacb5b9,search,red gold jacket,,,,red gold jacket
4babdad926685423f3f54a41ee0830ad49e4ec64da73a8829f99338b2aacb5b9,search,wool wristwatch,,,,wool wristwatch
4babdad926685423f3f54a41ee0830ad49e4ec64da73a8829f99338b2aacb5b9,search,gold hermes watch,,,,gold hermes watch
5a257c50319983ab272c0596277e52ea7109b60a1cdf9b205d9f2e6237e14cc0,search,blue ana luisa watch,,,,blue ana luisa watch
5a257c50319983ab272c0596277e52ea7109b60a1cdf9b205d9f2e6237e14cc0,search,leather armani dress,,,,leather armani dress
5a257c50319983ab272c0596277e52ea7109b60a1cdf9b205d9f2e6237e14cc0,search,black calvin klein clothing,,,,black calvin klein clothing
3598160072a9c141eff3a1ef07eece23e25b0aec7e6670d82a030a7d8ffdb193,search,wool Diesel jeans,,,,wool diesel jeans
3598160072a9c141eff3a1ef07eece23e25b0aec7e6670d82a030a7d8ffdb193,search,clothing,,,,clothing
3598160072a9c141eff3a1ef07eece23e25b0aec7e6670d82a030a7d8ffdb193,search,gold pants,,,,gold pants
2a3747d3d287f4f5dcf35a6cc5d2eb434a1e666e5b5fb1bd9052fa64f8e4e504,search,leather calvin klein pants,,,,leather calvin klein pants
2a3747d3d287f4f5dcf35a6cc5d2eb434a1e666e5b5fb1bd9052fa64f8e4e504,search,metalic bag,,,,metalic bag
aecb2fd2174d508f292a35209ebec428a976494f334fed1c485a3eba9a56870b,search,clothing,,,,clothing
aecb2fd2174d508f292a35209ebec428a976494f334fed1c485a3eba9a56870b,search,black metalic prada handbag,,,,black metalic prada handbag
6c5e13339a252fb1e19ecfe19f29eb864730ba6996c2758be2d81e91d2091bc6,search,yellow louis vuitton bag,,,,yellow louis vuitton bag
6c5e13339a252fb1e19ecfe19f29eb864730ba6996c2758be2d81e91d2091bc6,search,gold Diesel pants,,,,gold diesel pants
264194e8f112b5bdaf79191616acfd833e63604059951786c1e949e80129137d,search,beige pants,,,,beige pants
6118af4b07d5b7647c82e4f50f3506ade06cf9de09ef425299e0d9568ba6bf6c,search,wool gucci handbag,,,,wool gucci handbag
5802cec71241fcb2ef02d8bc6c048e01ec6693457875c67ed4c37e3626b7fe9c,search,white watch,,,,white watch
5802cec71241fcb2ef02d8bc6c048e01ec6693457875c67ed4c37e3626b7fe9c,search,white north face jacket,,,,white north face jacket
5802cec71241fcb2ef02d8bc6c048e01ec6693457875c67ed4c37e3626b7fe9c,search,armani wristwatch,,,,armani wristwatch
146d06727580af3aa42709c7f092cec4a4fe5db487ed7df7339cf5964be08817,search,jacket,,,,jacket
146d06727580af3aa42709c7f092cec4a4fe5db487ed7df7339cf5964be08817,search,green wool ana luisa watch,,,,green wool ana luisa watch
146d06727580af3aa42709c7f092cec4a4fe5db487ed7df7339cf5964be08817,search,wool jacket,,,,wool jacket
2ac30ae2a8cedc55922d1076cb2d5aca6700d176fa5142e79bc7b8ae5dde1e60,search,Adidas jacket,,,,adidas jacket
2ac30ae2a8cedc55922d1076cb2d5aca6700d176fa5142e79bc7b8ae5dde1e60,search,leather ana luisa watch,,,,leather ana luisa watch
1ae23c3863f5b3d9f4b387cc03bba2458c18d8e977a9daa7bdc5dd633e29f2f0,search,gold new balance boot,,,,gold new balance boot
6a6eb1a99e21714edd61f7b93c4772fb520c6ef89a5bece486d61b62df0b7cb6,search,Rolex watch,,,,rolex watch
6a6eb1a99e21714edd61f7b93c4772fb520c6ef89a5bece486d61b62df0b7cb6,search,green metalic wristwatch,,,,green metalic wristwatch
9c4d64ca010f857fcd2b886d5f42e16675a59f334ed345336512a72e5b515d3b,search,blue pants,,,,blue pants
9c4d64ca010f857fcd2b886d5f42e16675a59f334ed345336512a72e5b515d3b,search,yellow coat,,,,yellow coat
7357bf9e9179af60f0f158bb6d5eb151e0957bb490b8a17b1a987df3a5abbba2,search,blue louis vuitton handbag,,,,blue louis vuitton handbag
7357bf9e9179af60f0f158bb6d5eb151e0957bb490b8a17b1a987df3a5abbba2,search,wool new balance shoe,,,,wool new balance shoe
7357bf9e9179af60f0f158bb6d5eb151e0957bb490b8a17b1a987df3a5abbba2,search,gold handbag,,,,gold handbag
2f81a48b39bbb8122da2f62109c1301b02ab78e47498e7d5ca64c6f2db7c81ee,search,gold prada boot,,,,gold prada boot
60e9ada7241a3b49e4757ce12a346316ffeb630ebff59597c9e362027b0f51d1,search,white wool jacket,,,,white wool jacket
60e9ada7241a3b49e4757ce12a346316ffeb630ebff59597c9e362027b0f51d1,search,black leather gucci bag,,,,black leather gucci bag
b883f3b52e321cb4c726b93d68d8c518ceac0dfa7e55ef2a343ab64aa97a5e9b,search,metalic casio wristwatch,,,,metalic casio wristwatch
b883f3b52e321cb4c726b93d68d8c518ceac0dfa7e55ef2a343ab64aa97a5e9b,search,calvin klein clothing,,,,calvin klein clothing
b883f3b52e321cb4c726b93d68d8c518ceac0dfa7e55ef2a343ab64aa97a5e9b,search,metalic calvin klein trousers,,,,metalic calvin klein trousers
c08841d2b49d8ef6e1c4de159e2e1411f6cc679950ec1366164f627563e2f97e,search,yellow watch,,,,yellow watch
c08841d2b49d8ef6e1c4de159e2e1411f6cc679950ec1366164f627563e2f97e,search,trousers,,,,trousers
632c08d6c77981bf824be2610ca47f69c8f8ce37de8a9f117fb6c491463728fe,search,metalic casio watch,,,,metalic casio watch
710f35f9eeb372f3dba99fb331b2960fbf71e2e833d0150b652ac7d33fb9a9f1,search,white leather Adidas coat,,,,white leather adidas coat
710f35f9eeb372f3dba99fb331b2960fbf71e2e833d0150b652ac7d33fb9a9f1,search,gold bag,,,,gold bag
00ab6ad98812da3c796e57d630c06b1f6bf94347f2ed62bc7fe0a93a41656511,search,blue metalic casio wristwatch,,,,blue metalic casio wristwatch
00ab6ad98812da3c796e57d630c06b1f6bf94347f2ed62bc7fe0a93a41656511,search,gold gucci clothing,,,,gold gucci clothing
46e34829f59c9f6122847064e89d7c8f4d63efab3323dfc9939e54d61cc87e74,search,blue new balance boot,,,,blue new balance boot
e54095e1d858e30ff17b2039252e62659984f4bf4846a39a8c3a6b89d10bb710,search,gucci shoes,,,,gucci shoes
e54095e1d858e30ff17b2039252e62659984f4bf4846a39a8c3a6b89d10bb710,search,wool clothing,,,,wool clothing
e54095e1d858e30ff17b2039252e62659984f4bf4846a39a8c3a6b89d10bb710,search,green armani watch,,,,green armani watch
df804de708360e597c43f611ef054a331c7a5183e5a1f21791eb5a98145d1f20,search,beige handbag,,,,beige handbag
034ee8a3a18ac82e819b80838009654b6364b79195b4a7ce8a621b2f5f511626,search,bag,,,,bag
8f136fdae94665cc6aea9efe752bfe205838000ffec357490dd885e6e08d9af2,search,blue casio wristwatch,,,,blue casio wristwatch
8f136fdae94665cc6aea9efe752bfe205838000ffec357490dd885e6e08d9af2,search,white handbag,,,,white handbag
6251637d01433d3c440e09b130cc628ea88bd3dc158c1718539d3fd8e7451eeb,search,gold new balance shoe,,,,gold new balance shoe
6251637d01433d3c440e09b130cc628ea88bd3dc158c1718539d3fd8e7451eeb,search,Diesel trousers,,,,diesel trousers
6251637d01433d3c440e09b130cc628ea88bd3dc158c1718539d3fd8e7451eeb,search,yellow wool gucci handbag,,,,yellow wool gucci handbag
6945b834d7eb4f5247544c5d8438503ed1d624e524731fc45361866a037e9575,search,metalic hermes bag,,,,metalic hermes bag
6945b834d7eb4f5247544c5d8438503ed1d624e524731fc45361866a037e9575,search,red gold wristwatch,,,,red gold wristwatch
6945b834d7eb4f5247544c5d8438503ed1d624e524731fc45361866a037e9575,search,pants,,,,pants
eaa884338c3d399c1ad8789d65b2e69cc0f24c1cd71fc1b79f588936861bceed,search,coat,,,,coat
eaa884338c3d399c1ad8789d65b2e69cc0f24c1cd71fc1b79f588936861bceed,search,armani clothing,,,,armani clothing
eaa884338c3d399c1ad8789d65b2e69cc0f24c1cd71fc1b79f588936861bceed,search,prada watch,,,,prada watch
06b5cdb79ed349583d662b62600c941bc0ace581d96f40a72b29d67b70bd9b1c,search,prada high heels,,,,prada high heels
06b5cdb79ed349583d662b62600c941bc0ace581d96f40a72b29d67b70bd9b1c,search,armani watch,,,,armani watch
06b5cdb79ed349583d662b62600c941bc0ace581d96f40a72b29d67b70bd9b1c,search,blue Rolex wristwatch,,,,blue rolex wristwatch
33c11b5b8f0a75e42e1616e824264196f3d08a47d192a8db87a3a4d26791bafb,search,wool Diesel pants,,,,wool diesel pants
33c11b5b8f0a75e42e1616e824264196f3d08a47d192a8db87a3a4d26791bafb,search,armani jeans,,,,armani jeans
33c11b5b8f0a75e42e1616e824264196f3d08a47d192a8db87a3a4d26791bafb,search,trousers,,,,trousers
001ecbd98c52a33c297a8d39f682281566bcfa1ac3d0c0cc824944b54a0c6bd0,search,black leather louis vuitton bag,,,,black leather louis vuitton bag
001ecbd98c52a33c297a8d39f682281566bcfa1ac3d0c0cc824944b54a0c6bd0,search,yellow handbag,,,,yellow handbag
06286e10e8647d8bd05caac6055f2365c0f02c04cf84da8b68b300ef4a8b9e25,search,metalic calvin klein dress,,,,metalic calvin klein dress
06286e10e8647d8bd05caac6055f2365c0f02c04cf84da8b68b300ef4a8b9e25,search,watch,,,,watch
06286e10e8647d8bd05caac6055f2365c0f02c04cf84da8b68b300ef4a8b9e25,search,beige metalic coat,,,,beige metalic coat
1b9803a6ff1751267ea360dbf88d08ed55ef942dd229e027144c298d89043828,search,green calvin klein clothing,,,,green calvin klein clothing
cb0e5dcf14cd6a4c67ddff0a0855387dc58dd7fdcc2e32dc379ae5c53239e55d,search,blue metalic wristwatch,,,,blue metalic wristwatch
b41b8807379fd44853c3e66f18caec6d4e01395efbfae88beb5f66befbcc364c,search,black gold ana luisa watch,,,,black gold ana luisa watch
fcda8e63c2322f6c5e79723386c438bcccdfc59f27297292a2304e0429e83e83,search,beige leather clothing,,,,beige leather clothing
